open_time_raw,open_time_ms_norm,open_time_dt,file
1756702560000000,1756702560000,2025-09-01 04:56:00,BTCUSDC-1m-2025-09-01.csv
1756702620000000,1756702620000,2025-09-01 04:57:00,BTCUSDC-1m-2025-09-01.csv
1756702680000000,1756702680000,2025-09-01 04:58:00,BTCUSDC-1m-2025-09-01.csv
1756702740000000,1756702740000,2025-09-01 04:59:00,BTCUSDC-1m-2025-09-01.csv
1756702800000000,1756702800000,2025-09-01 05:00:00,BTCUSDC-1m-2025-09-01.csv
1756702860000000,1756702860000,2025-09-01 05:01:00,BTCUSDC-1m-2025-09-01.csv
1756702920000000,1756702920000,2025-09-01 05:02:00,BTCUSDC-1m-2025-09-01.csv
1756702980000000,1756702980000,2025-09-01 05:03:00,BTCUSDC-1m-2025-09-01.csv
1756703040000000,1756703040000,2025-09-01 05:04:00,BTCUSDC-1m-2025-09-01.csv
1756703100000000,1756703100000,2025-09-01 05:05:00,BTCUSDC-1m-2025-09-01.csv
1756703160000000,1756703160000,2025-09-01 05:06:00,BTCUSDC-1m-2025-09-01.csv
1756703220000000,1756703220000,2025-09-01 05:07:00,BTCUSDC-1m-2025-09-01.csv
1756703280000000,1756703280000,2025-09-01 05:08:00,BTCUSDC-1m-2025-09-01.csv
1756703340000000,1756703340000,2025-09-01 05:09:00,BTCUSDC-1m-2025-09-01.csv
1756703400000000,1756703400000,2025-09-01 05:10:00,BTCUSDC-1m-2025-09-01.csv
1756703460000000,1756703460000,2025-09-01 05:11:00,BTCUSDC-1m-2025-09-01.csv
1756703520000000,1756703520000,2025-09-01 05:12:00,BTCUSDC-1m-2025-09-01.csv
1756703580000000,1756703580000,2025-09-01 05:13:00,BTCUSDC-1m-2025-09-01.csv
1756703640000000,1756703640000,2025-09-01 05:14:00,BTCUSDC-1m-2025-09-01.csv
1756703700000000,1756703700000,2025-09-01 05:15:00,BTCUSDC-1m-2025-09-01.csv
1756703760000000,1756703760000,2025-09-01 05:16:00,BTCUSDC-1m-2025-09-01.csv
1756703820000000,1756703820000,2025-09-01 05:17:00,BTCUSDC-1m-2025-09-01.csv
1756703880000000,1756703880000,2025-09-01 05:18:00,BTCUSDC-1m-2025-09-01.csv
1756703940000000,1756703940000,2025-09-01 05:19:00,BTCUSDC-1m-2025-09-01.csv
1756704000000000,1756704000000,2025-09-01 05:20:00,BTCUSDC-1m-2025-09-01.csv
1756704060000000,1756704060000,2025-09-01 05:21:00,BTCUSDC-1m-2025-09-01.csv
1756704120000000,1756704120000,2025-09-01 05:22:00,BTCUSDC-1m-2025-09-01.csv
1756704180000000,1756704180000,2025-09-01 05:23:00,BTCUSDC-1m-2025-09-01.csv
1756704240000000,1756704240000,2025-09-01 05:24:00,BTCUSDC-1m-2025-09-01.csv
1756704300000000,1756704300000,2025-09-01 05:25:00,BTCUSDC-1m-2025-09-01.csv
1756704360000000,1756704360000,2025-09-01 05:26:00,BTCUSDC-1m-2025-09-01.csv
1756704420000000,1756704420000,2025-09-01 05:27:00,BTCUSDC-1m-2025-09-01.csv
1756704480000000,1756704480000,2025-09-01 05:28:00,BTCUSDC-1m-2025-09-01.csv
1756704540000000,1756704540000,2025-09-01 05:29:00,BTCUSDC-1m-2025-09-01.csv
1756704600000000,1756704600000,2025-09-01 05:30:00,BTCUSDC-1m-2025-09-01.csv
1756704660000000,1756704660000,2025-09-01 05:31:00,BTCUSDC-1m-2025-09-01.csv
1756704720000000,1756704720000,2025-09-01 05:32:00,BTCUSDC-1m-2025-09-01.csv
1756704780000000,1756704780000,2025-09-01 05:33:00,BTCUSDC-1m-2025-09-01.csv
1756704840000000,1756704840000,2025-09-01 05:34:00,BTCUSDC-1m-2025-09-01.csv
1756704900000000,1756704900000,2025-09-01 05:35:00,BTCUSDC-1m-2025-09-01.csv
1756704960000000,1756704960000,2025-09-01 05:36:00,BTCUSDC-1m-2025-09-01.csv
1756705020000000,1756705020000,2025-09-01 05:37:00,BTCUSDC-1m-2025-09-01.csv
1756705080000000,1756705080000,2025-09-01 05:38:00,BTCUSDC-1m-2025-09-01.csv
1756705140000000,1756705140000,2025-09-01 05:39:00,BTCUSDC-1m-2025-09-01.csv
1756705200000000,1756705200000,2025-09-01 05:40:00,BTCUSDC-1m-2025-09-01.csv
1756705260000000,1756705260000,2025-09-01 05:41:00,BTCUSDC-1m-2025-09-01.csv
1756705320000000,1756705320000,2025-09-01 05:42:00,BTCUSDC-1m-2025-09-01.csv
1756705380000000,1756705380000,2025-09-01 05:43:00,BTCUSDC-1m-2025-09-01.csv
1756705440000000,1756705440000,2025-09-01 05:44:00,BTCUSDC-1m-2025-09-01.csv
1756705500000000,1756705500000,2025-09-01 05:45:00,BTCUSDC-1m-2025-09-01.csv
1756705560000000,1756705560000,2025-09-01 05:46:00,BTCUSDC-1m-2025-09-01.csv
1756705620000000,1756705620000,2025-09-01 05:47:00,BTCUSDC-1m-2025-09-01.csv
1756705680000000,1756705680000,2025-09-01 05:48:00,BTCUSDC-1m-2025-09-01.csv
1756705740000000,1756705740000,2025-09-01 05:49:00,BTCUSDC-1m-2025-09-01.csv
1756705800000000,1756705800000,2025-09-01 05:50:00,BTCUSDC-1m-2025-09-01.csv
1756705860000000,1756705860000,2025-09-01 05:51:00,BTCUSDC-1m-2025-09-01.csv
1756705920000000,1756705920000,2025-09-01 05:52:00,BTCUSDC-1m-2025-09-01.csv
1756705980000000,1756705980000,2025-09-01 05:53:00,BTCUSDC-1m-2025-09-01.csv
1756706040000000,1756706040000,2025-09-01 05:54:00,BTCUSDC-1m-2025-09-01.csv
1756706100000000,1756706100000,2025-09-01 05:55:00,BTCUSDC-1m-2025-09-01.csv
1756706160000000,1756706160000,2025-09-01 05:56:00,BTCUSDC-1m-2025-09-01.csv
1756706220000000,1756706220000,2025-09-01 05:57:00,BTCUSDC-1m-2025-09-01.csv
1756706280000000,1756706280000,2025-09-01 05:58:00,BTCUSDC-1m-2025-09-01.csv
1756706340000000,1756706340000,2025-09-01 05:59:00,BTCUSDC-1m-2025-09-01.csv
1756706400000000,1756706400000,2025-09-01 06:00:00,BTCUSDC-1m-2025-09-01.csv
1756706460000000,1756706460000,2025-09-01 06:01:00,BTCUSDC-1m-2025-09-01.csv
1756706520000000,1756706520000,2025-09-01 06:02:00,BTCUSDC-1m-2025-09-01.csv
1756706580000000,1756706580000,2025-09-01 06:03:00,BTCUSDC-1m-2025-09-01.csv
1756706640000000,1756706640000,2025-09-01 06:04:00,BTCUSDC-1m-2025-09-01.csv
1756706700000000,1756706700000,2025-09-01 06:05:00,BTCUSDC-1m-2025-09-01.csv
1756706760000000,1756706760000,2025-09-01 06:06:00,BTCUSDC-1m-2025-09-01.csv
1756706820000000,1756706820000,2025-09-01 06:07:00,BTCUSDC-1m-2025-09-01.csv
1756706880000000,1756706880000,2025-09-01 06:08:00,BTCUSDC-1m-2025-09-01.csv
1756706940000000,1756706940000,2025-09-01 06:09:00,BTCUSDC-1m-2025-09-01.csv
1756707000000000,1756707000000,2025-09-01 06:10:00,BTCUSDC-1m-2025-09-01.csv
1756707060000000,1756707060000,2025-09-01 06:11:00,BTCUSDC-1m-2025-09-01.csv
1756707120000000,1756707120000,2025-09-01 06:12:00,BTCUSDC-1m-2025-09-01.csv
1756707180000000,1756707180000,2025-09-01 06:13:00,BTCUSDC-1m-2025-09-01.csv
1756707240000000,1756707240000,2025-09-01 06:14:00,BTCUSDC-1m-2025-09-01.csv
1756707300000000,1756707300000,2025-09-01 06:15:00,BTCUSDC-1m-2025-09-01.csv
1756707360000000,1756707360000,2025-09-01 06:16:00,BTCUSDC-1m-2025-09-01.csv
1756707420000000,1756707420000,2025-09-01 06:17:00,BTCUSDC-1m-2025-09-01.csv
1756707480000000,1756707480000,2025-09-01 06:18:00,BTCUSDC-1m-2025-09-01.csv
1756707540000000,1756707540000,2025-09-01 06:19:00,BTCUSDC-1m-2025-09-01.csv
1756707600000000,1756707600000,2025-09-01 06:20:00,BTCUSDC-1m-2025-09-01.csv
1756707660000000,1756707660000,2025-09-01 06:21:00,BTCUSDC-1m-2025-09-01.csv
1756707720000000,1756707720000,2025-09-01 06:22:00,BTCUSDC-1m-2025-09-01.csv
1756707780000000,1756707780000,2025-09-01 06:23:00,BTCUSDC-1m-2025-09-01.csv
1756707840000000,1756707840000,2025-09-01 06:24:00,BTCUSDC-1m-2025-09-01.csv
1756707900000000,1756707900000,2025-09-01 06:25:00,BTCUSDC-1m-2025-09-01.csv
1756707960000000,1756707960000,2025-09-01 06:26:00,BTCUSDC-1m-2025-09-01.csv
1756708020000000,1756708020000,2025-09-01 06:27:00,BTCUSDC-1m-2025-09-01.csv
1756708080000000,1756708080000,2025-09-01 06:28:00,BTCUSDC-1m-2025-09-01.csv
1756708140000000,1756708140000,2025-09-01 06:29:00,BTCUSDC-1m-2025-09-01.csv
1756708200000000,1756708200000,2025-09-01 06:30:00,BTCUSDC-1m-2025-09-01.csv
1756708260000000,1756708260000,2025-09-01 06:31:00,BTCUSDC-1m-2025-09-01.csv
1756708320000000,1756708320000,2025-09-01 06:32:00,BTCUSDC-1m-2025-09-01.csv
1756708380000000,1756708380000,2025-09-01 06:33:00,BTCUSDC-1m-2025-09-01.csv
1756708440000000,1756708440000,2025-09-01 06:34:00,BTCUSDC-1m-2025-09-01.csv
1756708500000000,1756708500000,2025-09-01 06:35:00,BTCUSDC-1m-2025-09-01.csv
1756708560000000,1756708560000,2025-09-01 06:36:00,BTCUSDC-1m-2025-09-01.csv
1756708620000000,1756708620000,2025-09-01 06:37:00,BTCUSDC-1m-2025-09-01.csv
1756708680000000,1756708680000,2025-09-01 06:38:00,BTCUSDC-1m-2025-09-01.csv
1756708740000000,1756708740000,2025-09-01 06:39:00,BTCUSDC-1m-2025-09-01.csv
1756708800000000,1756708800000,2025-09-01 06:40:00,BTCUSDC-1m-2025-09-01.csv
1756708860000000,1756708860000,2025-09-01 06:41:00,BTCUSDC-1m-2025-09-01.csv
1756708920000000,1756708920000,2025-09-01 06:42:00,BTCUSDC-1m-2025-09-01.csv
1756708980000000,1756708980000,2025-09-01 06:43:00,BTCUSDC-1m-2025-09-01.csv
1756709040000000,1756709040000,2025-09-01 06:44:00,BTCUSDC-1m-2025-09-01.csv
1756709100000000,1756709100000,2025-09-01 06:45:00,BTCUSDC-1m-2025-09-01.csv
1756709160000000,1756709160000,2025-09-01 06:46:00,BTCUSDC-1m-2025-09-01.csv
1756709220000000,1756709220000,2025-09-01 06:47:00,BTCUSDC-1m-2025-09-01.csv
1756709280000000,1756709280000,2025-09-01 06:48:00,BTCUSDC-1m-2025-09-01.csv
1756709340000000,1756709340000,2025-09-01 06:49:00,BTCUSDC-1m-2025-09-01.csv
1756709400000000,1756709400000,2025-09-01 06:50:00,BTCUSDC-1m-2025-09-01.csv
1756709460000000,1756709460000,2025-09-01 06:51:00,BTCUSDC-1m-2025-09-01.csv
1756709520000000,1756709520000,2025-09-01 06:52:00,BTCUSDC-1m-2025-09-01.csv
1756709580000000,1756709580000,2025-09-01 06:53:00,BTCUSDC-1m-2025-09-01.csv
1756709640000000,1756709640000,2025-09-01 06:54:00,BTCUSDC-1m-2025-09-01.csv
1756709700000000,1756709700000,2025-09-01 06:55:00,BTCUSDC-1m-2025-09-01.csv
1756709760000000,1756709760000,2025-09-01 06:56:00,BTCUSDC-1m-2025-09-01.csv
1756709820000000,1756709820000,2025-09-01 06:57:00,BTCUSDC-1m-2025-09-01.csv
1756709880000000,1756709880000,2025-09-01 06:58:00,BTCUSDC-1m-2025-09-01.csv
1756709940000000,1756709940000,2025-09-01 06:59:00,BTCUSDC-1m-2025-09-01.csv
1756710000000000,1756710000000,2025-09-01 07:00:00,BTCUSDC-1m-2025-09-01.csv
1756710060000000,1756710060000,2025-09-01 07:01:00,BTCUSDC-1m-2025-09-01.csv
1756710120000000,1756710120000,2025-09-01 07:02:00,BTCUSDC-1m-2025-09-01.csv
1756710180000000,1756710180000,2025-09-01 07:03:00,BTCUSDC-1m-2025-09-01.csv
1756710240000000,1756710240000,2025-09-01 07:04:00,BTCUSDC-1m-2025-09-01.csv
1756710300000000,1756710300000,2025-09-01 07:05:00,BTCUSDC-1m-2025-09-01.csv
1756710360000000,1756710360000,2025-09-01 07:06:00,BTCUSDC-1m-2025-09-01.csv
1756710420000000,1756710420000,2025-09-01 07:07:00,BTCUSDC-1m-2025-09-01.csv
1756710480000000,1756710480000,2025-09-01 07:08:00,BTCUSDC-1m-2025-09-01.csv
1756710540000000,1756710540000,2025-09-01 07:09:00,BTCUSDC-1m-2025-09-01.csv
1756710600000000,1756710600000,2025-09-01 07:10:00,BTCUSDC-1m-2025-09-01.csv
1756710660000000,1756710660000,2025-09-01 07:11:00,BTCUSDC-1m-2025-09-01.csv
1756710720000000,1756710720000,2025-09-01 07:12:00,BTCUSDC-1m-2025-09-01.csv
1756710780000000,1756710780000,2025-09-01 07:13:00,BTCUSDC-1m-2025-09-01.csv
1756710840000000,1756710840000,2025-09-01 07:14:00,BTCUSDC-1m-2025-09-01.csv
1756710900000000,1756710900000,2025-09-01 07:15:00,BTCUSDC-1m-2025-09-01.csv
1756710960000000,1756710960000,2025-09-01 07:16:00,BTCUSDC-1m-2025-09-01.csv
1756711020000000,1756711020000,2025-09-01 07:17:00,BTCUSDC-1m-2025-09-01.csv
1756711080000000,1756711080000,2025-09-01 07:18:00,BTCUSDC-1m-2025-09-01.csv
1756711140000000,1756711140000,2025-09-01 07:19:00,BTCUSDC-1m-2025-09-01.csv
1756711200000000,1756711200000,2025-09-01 07:20:00,BTCUSDC-1m-2025-09-01.csv
1756711260000000,1756711260000,2025-09-01 07:21:00,BTCUSDC-1m-2025-09-01.csv
1756711320000000,1756711320000,2025-09-01 07:22:00,BTCUSDC-1m-2025-09-01.csv
1756711380000000,1756711380000,2025-09-01 07:23:00,BTCUSDC-1m-2025-09-01.csv
1756711440000000,1756711440000,2025-09-01 07:24:00,BTCUSDC-1m-2025-09-01.csv
1756711500000000,1756711500000,2025-09-01 07:25:00,BTCUSDC-1m-2025-09-01.csv
1756711560000000,1756711560000,2025-09-01 07:26:00,BTCUSDC-1m-2025-09-01.csv
1756711620000000,1756711620000,2025-09-01 07:27:00,BTCUSDC-1m-2025-09-01.csv
1756711680000000,1756711680000,2025-09-01 07:28:00,BTCUSDC-1m-2025-09-01.csv
1756711740000000,1756711740000,2025-09-01 07:29:00,BTCUSDC-1m-2025-09-01.csv
1756711800000000,1756711800000,2025-09-01 07:30:00,BTCUSDC-1m-2025-09-01.csv
1756711860000000,1756711860000,2025-09-01 07:31:00,BTCUSDC-1m-2025-09-01.csv
1756711920000000,1756711920000,2025-09-01 07:32:00,BTCUSDC-1m-2025-09-01.csv
1756711980000000,1756711980000,2025-09-01 07:33:00,BTCUSDC-1m-2025-09-01.csv
1756712040000000,1756712040000,2025-09-01 07:34:00,BTCUSDC-1m-2025-09-01.csv
1756712100000000,1756712100000,2025-09-01 07:35:00,BTCUSDC-1m-2025-09-01.csv
1756712160000000,1756712160000,2025-09-01 07:36:00,BTCUSDC-1m-2025-09-01.csv
1756712220000000,1756712220000,2025-09-01 07:37:00,BTCUSDC-1m-2025-09-01.csv
1756712280000000,1756712280000,2025-09-01 07:38:00,BTCUSDC-1m-2025-09-01.csv
1756712340000000,1756712340000,2025-09-01 07:39:00,BTCUSDC-1m-2025-09-01.csv
1756712400000000,1756712400000,2025-09-01 07:40:00,BTCUSDC-1m-2025-09-01.csv
1756712460000000,1756712460000,2025-09-01 07:41:00,BTCUSDC-1m-2025-09-01.csv
1756712520000000,1756712520000,2025-09-01 07:42:00,BTCUSDC-1m-2025-09-01.csv
1756712580000000,1756712580000,2025-09-01 07:43:00,BTCUSDC-1m-2025-09-01.csv
1756712640000000,1756712640000,2025-09-01 07:44:00,BTCUSDC-1m-2025-09-01.csv
1756712700000000,1756712700000,2025-09-01 07:45:00,BTCUSDC-1m-2025-09-01.csv
1756712760000000,1756712760000,2025-09-01 07:46:00,BTCUSDC-1m-2025-09-01.csv
1756712820000000,1756712820000,2025-09-01 07:47:00,BTCUSDC-1m-2025-09-01.csv
1756712880000000,1756712880000,2025-09-01 07:48:00,BTCUSDC-1m-2025-09-01.csv
1756712940000000,1756712940000,2025-09-01 07:49:00,BTCUSDC-1m-2025-09-01.csv
1756713000000000,1756713000000,2025-09-01 07:50:00,BTCUSDC-1m-2025-09-01.csv
1756713060000000,1756713060000,2025-09-01 07:51:00,BTCUSDC-1m-2025-09-01.csv
1756713120000000,1756713120000,2025-09-01 07:52:00,BTCUSDC-1m-2025-09-01.csv
1756713180000000,1756713180000,2025-09-01 07:53:00,BTCUSDC-1m-2025-09-01.csv
1756713240000000,1756713240000,2025-09-01 07:54:00,BTCUSDC-1m-2025-09-01.csv
1756713300000000,1756713300000,2025-09-01 07:55:00,BTCUSDC-1m-2025-09-01.csv
1756713360000000,1756713360000,2025-09-01 07:56:00,BTCUSDC-1m-2025-09-01.csv
1756713420000000,1756713420000,2025-09-01 07:57:00,BTCUSDC-1m-2025-09-01.csv
1756713480000000,1756713480000,2025-09-01 07:58:00,BTCUSDC-1m-2025-09-01.csv
1756713540000000,1756713540000,2025-09-01 07:59:00,BTCUSDC-1m-2025-09-01.csv
1756713600000000,1756713600000,2025-09-01 08:00:00,BTCUSDC-1m-2025-09-01.csv
1756713660000000,1756713660000,2025-09-01 08:01:00,BTCUSDC-1m-2025-09-01.csv
1756713720000000,1756713720000,2025-09-01 08:02:00,BTCUSDC-1m-2025-09-01.csv
1756713780000000,1756713780000,2025-09-01 08:03:00,BTCUSDC-1m-2025-09-01.csv
1756713840000000,1756713840000,2025-09-01 08:04:00,BTCUSDC-1m-2025-09-01.csv
1756713900000000,1756713900000,2025-09-01 08:05:00,BTCUSDC-1m-2025-09-01.csv
1756713960000000,1756713960000,2025-09-01 08:06:00,BTCUSDC-1m-2025-09-01.csv
1756714020000000,1756714020000,2025-09-01 08:07:00,BTCUSDC-1m-2025-09-01.csv
1756714080000000,1756714080000,2025-09-01 08:08:00,BTCUSDC-1m-2025-09-01.csv
1756714140000000,1756714140000,2025-09-01 08:09:00,BTCUSDC-1m-2025-09-01.csv
1756714200000000,1756714200000,2025-09-01 08:10:00,BTCUSDC-1m-2025-09-01.csv
1756714260000000,1756714260000,2025-09-01 08:11:00,BTCUSDC-1m-2025-09-01.csv
1756714320000000,1756714320000,2025-09-01 08:12:00,BTCUSDC-1m-2025-09-01.csv
1756714380000000,1756714380000,2025-09-01 08:13:00,BTCUSDC-1m-2025-09-01.csv
1756714440000000,1756714440000,2025-09-01 08:14:00,BTCUSDC-1m-2025-09-01.csv
1756714500000000,1756714500000,2025-09-01 08:15:00,BTCUSDC-1m-2025-09-01.csv
1756714560000000,1756714560000,2025-09-01 08:16:00,BTCUSDC-1m-2025-09-01.csv
1756714620000000,1756714620000,2025-09-01 08:17:00,BTCUSDC-1m-2025-09-01.csv
1756714680000000,1756714680000,2025-09-01 08:18:00,BTCUSDC-1m-2025-09-01.csv
1756714740000000,1756714740000,2025-09-01 08:19:00,BTCUSDC-1m-2025-09-01.csv
1756714800000000,1756714800000,2025-09-01 08:20:00,BTCUSDC-1m-2025-09-01.csv
1756714860000000,1756714860000,2025-09-01 08:21:00,BTCUSDC-1m-2025-09-01.csv
1756714920000000,1756714920000,2025-09-01 08:22:00,BTCUSDC-1m-2025-09-01.csv
1756714980000000,1756714980000,2025-09-01 08:23:00,BTCUSDC-1m-2025-09-01.csv
1756715040000000,1756715040000,2025-09-01 08:24:00,BTCUSDC-1m-2025-09-01.csv
1756715100000000,1756715100000,2025-09-01 08:25:00,BTCUSDC-1m-2025-09-01.csv
1756715160000000,1756715160000,2025-09-01 08:26:00,BTCUSDC-1m-2025-09-01.csv
1756715220000000,1756715220000,2025-09-01 08:27:00,BTCUSDC-1m-2025-09-01.csv
1756715280000000,1756715280000,2025-09-01 08:28:00,BTCUSDC-1m-2025-09-01.csv
1756715340000000,1756715340000,2025-09-01 08:29:00,BTCUSDC-1m-2025-09-01.csv
1756715400000000,1756715400000,2025-09-01 08:30:00,BTCUSDC-1m-2025-09-01.csv
1756715460000000,1756715460000,2025-09-01 08:31:00,BTCUSDC-1m-2025-09-01.csv
1756715520000000,1756715520000,2025-09-01 08:32:00,BTCUSDC-1m-2025-09-01.csv
1756715580000000,1756715580000,2025-09-01 08:33:00,BTCUSDC-1m-2025-09-01.csv
1756715640000000,1756715640000,2025-09-01 08:34:00,BTCUSDC-1m-2025-09-01.csv
1756715700000000,1756715700000,2025-09-01 08:35:00,BTCUSDC-1m-2025-09-01.csv
1756715760000000,1756715760000,2025-09-01 08:36:00,BTCUSDC-1m-2025-09-01.csv
1756715820000000,1756715820000,2025-09-01 08:37:00,BTCUSDC-1m-2025-09-01.csv
1756715880000000,1756715880000,2025-09-01 08:38:00,BTCUSDC-1m-2025-09-01.csv
1756715940000000,1756715940000,2025-09-01 08:39:00,BTCUSDC-1m-2025-09-01.csv
1756716000000000,1756716000000,2025-09-01 08:40:00,BTCUSDC-1m-2025-09-01.csv
1756716060000000,1756716060000,2025-09-01 08:41:00,BTCUSDC-1m-2025-09-01.csv
1756716120000000,1756716120000,2025-09-01 08:42:00,BTCUSDC-1m-2025-09-01.csv
1756716180000000,1756716180000,2025-09-01 08:43:00,BTCUSDC-1m-2025-09-01.csv
1756716240000000,1756716240000,2025-09-01 08:44:00,BTCUSDC-1m-2025-09-01.csv
1756716300000000,1756716300000,2025-09-01 08:45:00,BTCUSDC-1m-2025-09-01.csv
1756716360000000,1756716360000,2025-09-01 08:46:00,BTCUSDC-1m-2025-09-01.csv
1756716420000000,1756716420000,2025-09-01 08:47:00,BTCUSDC-1m-2025-09-01.csv
1756716480000000,1756716480000,2025-09-01 08:48:00,BTCUSDC-1m-2025-09-01.csv
1756716540000000,1756716540000,2025-09-01 08:49:00,BTCUSDC-1m-2025-09-01.csv
1756716600000000,1756716600000,2025-09-01 08:50:00,BTCUSDC-1m-2025-09-01.csv
1756716660000000,1756716660000,2025-09-01 08:51:00,BTCUSDC-1m-2025-09-01.csv
1756716720000000,1756716720000,2025-09-01 08:52:00,BTCUSDC-1m-2025-09-01.csv
1756716780000000,1756716780000,2025-09-01 08:53:00,BTCUSDC-1m-2025-09-01.csv
1756716840000000,1756716840000,2025-09-01 08:54:00,BTCUSDC-1m-2025-09-01.csv
1756716900000000,1756716900000,2025-09-01 08:55:00,BTCUSDC-1m-2025-09-01.csv
1756716960000000,1756716960000,2025-09-01 08:56:00,BTCUSDC-1m-2025-09-01.csv
1756717020000000,1756717020000,2025-09-01 08:57:00,BTCUSDC-1m-2025-09-01.csv
1756717080000000,1756717080000,2025-09-01 08:58:00,BTCUSDC-1m-2025-09-01.csv
1756717140000000,1756717140000,2025-09-01 08:59:00,BTCUSDC-1m-2025-09-01.csv
1756717200000000,1756717200000,2025-09-01 09:00:00,BTCUSDC-1m-2025-09-01.csv
1756717260000000,1756717260000,2025-09-01 09:01:00,BTCUSDC-1m-2025-09-01.csv
1756717320000000,1756717320000,2025-09-01 09:02:00,BTCUSDC-1m-2025-09-01.csv
1756717380000000,1756717380000,2025-09-01 09:03:00,BTCUSDC-1m-2025-09-01.csv
1756717440000000,1756717440000,2025-09-01 09:04:00,BTCUSDC-1m-2025-09-01.csv
1756717500000000,1756717500000,2025-09-01 09:05:00,BTCUSDC-1m-2025-09-01.csv
1756717560000000,1756717560000,2025-09-01 09:06:00,BTCUSDC-1m-2025-09-01.csv
1756717620000000,1756717620000,2025-09-01 09:07:00,BTCUSDC-1m-2025-09-01.csv
1756717680000000,1756717680000,2025-09-01 09:08:00,BTCUSDC-1m-2025-09-01.csv
1756717740000000,1756717740000,2025-09-01 09:09:00,BTCUSDC-1m-2025-09-01.csv
1756717800000000,1756717800000,2025-09-01 09:10:00,BTCUSDC-1m-2025-09-01.csv
1756717860000000,1756717860000,2025-09-01 09:11:00,BTCUSDC-1m-2025-09-01.csv
1756717920000000,1756717920000,2025-09-01 09:12:00,BTCUSDC-1m-2025-09-01.csv
1756717980000000,1756717980000,2025-09-01 09:13:00,BTCUSDC-1m-2025-09-01.csv
1756718040000000,1756718040000,2025-09-01 09:14:00,BTCUSDC-1m-2025-09-01.csv
1756718100000000,1756718100000,2025-09-01 09:15:00,BTCUSDC-1m-2025-09-01.csv
1756718160000000,1756718160000,2025-09-01 09:16:00,BTCUSDC-1m-2025-09-01.csv
1756718220000000,1756718220000,2025-09-01 09:17:00,BTCUSDC-1m-2025-09-01.csv
1756718280000000,1756718280000,2025-09-01 09:18:00,BTCUSDC-1m-2025-09-01.csv
1756718340000000,1756718340000,2025-09-01 09:19:00,BTCUSDC-1m-2025-09-01.csv
1756718400000000,1756718400000,2025-09-01 09:20:00,BTCUSDC-1m-2025-09-01.csv
1756718460000000,1756718460000,2025-09-01 09:21:00,BTCUSDC-1m-2025-09-01.csv
1756718520000000,1756718520000,2025-09-01 09:22:00,BTCUSDC-1m-2025-09-01.csv
1756718580000000,1756718580000,2025-09-01 09:23:00,BTCUSDC-1m-2025-09-01.csv
1756718640000000,1756718640000,2025-09-01 09:24:00,BTCUSDC-1m-2025-09-01.csv
1756718700000000,1756718700000,2025-09-01 09:25:00,BTCUSDC-1m-2025-09-01.csv
1756718760000000,1756718760000,2025-09-01 09:26:00,BTCUSDC-1m-2025-09-01.csv
1756718820000000,1756718820000,2025-09-01 09:27:00,BTCUSDC-1m-2025-09-01.csv
1756718880000000,1756718880000,2025-09-01 09:28:00,BTCUSDC-1m-2025-09-01.csv
1756718940000000,1756718940000,2025-09-01 09:29:00,BTCUSDC-1m-2025-09-01.csv
1756719000000000,1756719000000,2025-09-01 09:30:00,BTCUSDC-1m-2025-09-01.csv
1756719060000000,1756719060000,2025-09-01 09:31:00,BTCUSDC-1m-2025-09-01.csv
1756719120000000,1756719120000,2025-09-01 09:32:00,BTCUSDC-1m-2025-09-01.csv
1756719180000000,1756719180000,2025-09-01 09:33:00,BTCUSDC-1m-2025-09-01.csv
1756719240000000,1756719240000,2025-09-01 09:34:00,BTCUSDC-1m-2025-09-01.csv
1756719300000000,1756719300000,2025-09-01 09:35:00,BTCUSDC-1m-2025-09-01.csv
1756719360000000,1756719360000,2025-09-01 09:36:00,BTCUSDC-1m-2025-09-01.csv
1756719420000000,1756719420000,2025-09-01 09:37:00,BTCUSDC-1m-2025-09-01.csv
1756719480000000,1756719480000,2025-09-01 09:38:00,BTCUSDC-1m-2025-09-01.csv
1756719540000000,1756719540000,2025-09-01 09:39:00,BTCUSDC-1m-2025-09-01.csv
1756719600000000,1756719600000,2025-09-01 09:40:00,BTCUSDC-1m-2025-09-01.csv
1756719660000000,1756719660000,2025-09-01 09:41:00,BTCUSDC-1m-2025-09-01.csv
1756719720000000,1756719720000,2025-09-01 09:42:00,BTCUSDC-1m-2025-09-01.csv
1756719780000000,1756719780000,2025-09-01 09:43:00,BTCUSDC-1m-2025-09-01.csv
